TransactionID,Time,Amount,FraudScore,PredictedClass
119879,75618.0,1.98,0.0030877138620902483,0
250664,155011.0,2.47,0.0030302331897059144,0
87595,61754.0,15.0,0.0068794992657536655,0
126072,77919.0,390.02,0.022274533269655866,0
34457,37677.0,220.0,0.010817657426740401,0
219773,141871.0,32.95,0.0031294507997849737,0
258783,158817.0,20.0,0.018848202251932927,0
182868,125574.0,65.99,0.027463536697541566,0
253936,156501.0,186.0,0.0036431524336407502,0
68160,52861.0,59.5,0.004091359743144262,0
162039,114776.0,10.92,0.004411601002844088,0
22813,32444.0,1.0,0.046716384971698055,0
25612,33687.0,2831.4,0.02387158702327688,0
59515,48873.0,4.91,0.007187835442339279,0
278716,168383.0,7.99,0.003926318473732651,0
237338,149198.0,968.49,0.01597900250322815,0
98630,66738.0,775.5,0.01357511818701712,0
97531,66260.0,17.99,0.0034354658967888914,0
128854,78863.0,15.0,0.004619842312626102,0
125809,77810.0,19.95,0.00328290608087702,0
663,501.0,3.0,0.008457118700331856,0
152995,97740.0,69.99,0.0038100155451277766,0
176018,122596.0,49.9,0.003481310564545578,0
201828,134052.0,105.0,0.011252451296840034,0
11121,19244.0,11.85,0.014121288335636481,0
139275,83085.0,29.95,0.009328384439309013,0
15813,27254.0,149.0,0.013784689892491923,0
115105,73748.0,9.99,0.00403117020135134,0
14779,26017.0,1.98,0.0033339379815618075,0
184409,126230.0,393.88,0.01694736212659764,0
121935,76374.0,14.0,0.003136816962747206,0
92525,63972.0,3.59,0.0035932381754142564,0
3445,2938.0,1.0,0.017173090332305737,0
224132,143665.0,1000.0,0.018343853590382705,0
278342,168169.0,99.45,0.01142813208305394,0
147669,88821.0,1.23,0.007537197200245357,0
226966,144879.0,59.5,0.01574670247249363,0
153635,99701.0,13.43,0.038957999331319965,0
107021,70243.0,0.76,0.013385618897859672,0
8409,11269.0,9.99,0.016616164112762472,0
190570,128888.0,90.0,0.004704065743946782,0
141667,84458.0,49.98,0.004086399779806763,0
63569,50777.0,321.38,0.004194418017405445,0
148802,90219.0,1.98,0.0054219019350712615,0
283704,171803.0,14.08,0.010425692837862816,0
26729,34223.0,1.0,0.008030422828430306,0
66081,51874.0,92.8,0.0032730223258194175,0
163287,115820.0,71.0,0.004655857210197122,0
60359,49290.0,0.99,0.005092489028995312,0
195241,130964.0,11.74,0.0038749980729787525,0
19004,29945.0,10.4,0.003392206637417165,0
233069,147430.0,8.12,0.00419755322474676,0
221934,142753.0,39.99,0.006130177445261862,0
265841,162068.0,0.76,0.007683851491917253,0
12306,21532.0,1.98,0.004234129778001115,0
107962,70696.0,4.49,0.003812440782175118,0
240844,150776.0,4.8,0.003295738344387691,0
115548,73907.0,44.9,0.004922979800438428,0
136972,81959.0,1.0,0.02567446420862397,0
92090,63772.0,3.87,0.004905177810173324,0
85139,60624.0,361.0,0.01847010461732698,0
62950,50488.0,3.59,0.003397972429237232,0
84538,60350.0,81.0,0.004793839396099914,0
212999,139072.0,123.6,0.009789916076635576,0
131138,79508.0,1.0,0.010192708524102725,0
222406,142956.0,29.01,0.0016753456488847044,0
167530,118738.0,0.0,0.031110227918708922,0
119920,75634.0,15.17,0.016098151141077738,0
189979,128637.0,412.94,0.0044732132210855554,0
180666,124646.0,16.5,0.004521327636678837,0
175061,122185.0,21.8,0.06583869015937655,0
162641,115264.0,24.0,0.00391566441502452,0
48170,43521.0,3.67,0.014661153282764293,0
283254,171473.0,1.79,0.0031294507997849737,0
160128,113130.0,116.6,0.005739046279739139,0
22988,32534.0,99.0,0.004154939503315022,0
272031,164878.0,49.95,0.017922893725595312,0
270485,164097.0,4.49,0.0037213445691193147,0
249502,154441.0,2.99,0.003926372944940751,0
71329,54257.0,19.99,0.0051940290046135155,0
47531,43248.0,29.0,0.007325597764650292,0
155168,104673.0,0.65,0.035331761727862496,0
275674,166667.0,7.59,0.026327641588025825,0
275591,166619.0,25.0,0.006643837769538963,0
22728,32404.0,11.83,0.016767546048942903,0
35210,38015.0,15.29,0.02109691359096545,0
106326,69922.0,7.1,0.010395226331507499,0
212734,138975.0,76.0,0.003757566461691336,0
181719,125097.0,3.03,0.08000972208351971,0
160297,113203.0,24.0,0.002424729199579214,0
17497,28772.0,84.55,0.005068812694571577,0
15057,26406.0,37.5,0.011213121106580539,0
267381,162751.0,55.0,0.0020782080617847655,0
98002,66478.0,34.5,0.010006620896161875,0
136774,81862.0,24.3,0.004044420521799754,0
115051,73729.0,2.69,0.01433471803149341,0
194742,130739.0,116.0,0.011111262265690577,0
152681,97437.0,15.95,0.0037022081112184474,0
3000,2550.0,16.34,0.02714112766994541,0
109991,71631.0,2.49,0.013349707061052308,0
216052,140330.0,77.85,0.006173320059066426,0
103057,68478.0,9.99,0.003097475667308262,0
176449,122771.0,45.0,0.004020213345369286,0
261557,160075.0,44.65,0.005707129823668624,0
16593,27959.0,11.0,0.06947214221129451,0
209455,137566.0,59.9,0.004918449913599116,0
4997,4561.0,56.15,0.013438865987592568,0
112421,72641.0,17.51,0.005998717800209127,0
125150,77552.0,3.59,0.005630344987379912,0
282483,170927.0,7.92,0.014579524762029606,0
63855,50895.0,6.24,0.03147348416924352,0
97701,66344.0,8.05,0.007687849839966625,0
271968,164845.0,29.99,0.003589466371380791,0
202723,134461.0,136.61,0.020684634695564457,0
106670,70064.0,0.99,0.002333567312239371,0
61141,49684.0,27.42,0.005517843538103858,0
274633,166131.0,727.28,0.010209167004852325,0
153846,100369.0,136.04,0.005987940308015865,0
196909,131751.0,3.94,0.008071299733360538,0
215481,140092.0,8.69,0.0258218619141908,0
151394,95484.0,20.0,0.026515348520344758,0
127875,78502.0,115.4,0.00502040110733937,0
21663,31799.0,1.0,0.025389383123754244,0
53486,46007.0,15.68,0.006881252273903928,0
244415,152341.0,1.0,0.0076325030391660486,0
64160,51056.0,6.74,0.011476435901565923,0
284085,172140.0,0.0,0.024424215404581416,0
85935,61005.0,44.63,0.01881151272584798,0
237524,149281.0,39.98,0.004102688359088963,0
84388,60285.0,9.85,0.004297853588969519,0
282994,171294.0,11.97,0.011552530411511528,0
196469,131526.0,107.8,0.009408232520010162,0
61568,49893.0,192.0,0.008709814799558808,0
238248,149592.0,10.59,0.016408785963864976,0
69693,53539.0,77.15,0.006952466567711238,0
155926,106812.0,1235.0,0.0,0
134932,81035.0,1.51,0.006167295990100168,0
55976,47213.0,118.7,0.013178964985887895,0
61273,49743.0,9.99,0.005516225801889544,0
235213,148299.0,72.38,0.008854254019449982,0
121221,76115.0,60.35,0.003157226784502297,0
211478,138430.0,9.72,0.00342257528473854,0
162461,115137.0,29.69,0.006216139443756964,0
180083,124369.0,6.2,0.006276993016347416,0
23736,32890.0,130.65,0.0038042692534311006,0
4849,4350.0,15.08,0.0364513009599693,0
161158,113932.0,29.95,0.019811020249786485,0
42694,41203.0,380.0,0.0209950399369828,0
216504,140507.0,150.0,0.00721558098643041,0
281886,170488.0,30.0,0.037789255440604734,0
241163,150908.0,180.0,0.0065692936484810826,0
231150,146632.0,11.99,0.007162839598573483,0
257023,157966.0,144.4,0.00401528736835077,0
180424,124534.0,28.75,0.008051579728344636,0
260900,159769.0,1.29,0.004012089874004434,0
89505,62605.0,5.0,0.008874709843724193,0
258349,158611.0,3.6,0.005859150058296485,0
122575,76614.0,35.51,0.013949841087984352,0
83171,59720.0,141.01,0.011769615283568706,0
88002,61942.0,0.61,0.019731097222051755,0
9607,14434.0,39.0,0.008900349477268846,0
209767,137696.0,1.98,0.01169136627068219,0
280657,169666.0,446.8,0.005551745402039894,0
153645,99732.0,7.98,0.003667510532295514,0
217513,140919.0,9.58,0.005487311591448524,0
128520,78743.0,27.37,0.020210313141113847,0
160303,113205.0,1.0,0.0069214172198486116,0
209396,137541.0,570.35,0.016124817631374314,0
120530,75859.0,1.98,0.007202775329495521,0
281630,170319.0,5.35,0.0046746197366693085,0
146644,87795.0,5.0,0.006573660761000652,0
270442,164081.0,5.71,0.045078284986336835,0
237662,149340.0,49.32,0.07733275955855623,0
135372,81225.0,30.1,0.006160344995788556,0
88517,62173.0,233.56,0.00381808970797955,0
207664,136782.0,85.9,0.031028419468414548,0
143612,85481.0,72.72,0.014666975131334721,0
129084,78945.0,109.14,0.012749072743707868,0
273870,165740.0,12.95,0.00592915944837621,0
81462,58937.0,10.0,0.010237294256993948,0
276396,167067.0,7.63,0.019244678239630615,0
243613,152000.0,1.0,0.017860356068906846,0
256186,157575.0,58.27,0.045126392695378416,0
61952,50062.0,59.9,0.0038362932947946324,0
255396,157204.0,4.85,0.0026839523189669374,0
91158,63335.0,20.2,0.0096902364991913,0
240169,150459.0,44.03,0.0031909838405863086,0
101839,67958.0,282.92,0.009112808438736995,0
230025,146153.0,859.81,0.01499163862588621,0
136669,81815.0,76.92,0.003519672112844322,0
180932,124753.0,0.76,0.04768124128413031,0
67171,52399.0,28.26,0.011789913232354338,0
33770,37379.0,111.82,0.03104828370772788,0
142676,84873.0,12.0,0.010286306827244579,0
10840,18526.0,11.85,0.00944689879477922,0
154900,103544.0,6.99,0.03157855690131041,0
160527,113437.0,2.93,0.015955940771723846,0
78123,57381.0,241.38,0.01638212730736149,0
121905,76361.0,116.63,0.002658669067081383,0
97584,66283.0,43.5,0.004760388765604461,0
228889,145706.0,59.95,0.005225038603188355,0
218118,141174.0,0.77,0.004121546683930296,0
252613,155889.0,5.99,0.007534715806155684,0
177718,123311.0,276.0,0.006446347146706197,0
16102,27517.0,97.4,0.003669014504136637,0
198385,132467.0,47.09,0.04707411773511991,0
39710,39932.0,9.98,0.011132322731598953,0
124508,77321.0,58.33,0.00665203048380925,0
171613,120728.0,23.08,0.08873075419717769,0
179670,124188.0,92.5,0.011922577415592184,0
46127,42647.0,63.63,0.025973321354967386,0
44260,41866.0,83.0,0.016116341981383345,0
244367,152323.0,76.0,0.0031294507997849737,0
67883,52736.0,120.0,0.0041678760531554645,0
4414,3767.0,26.63,0.01194851936644952,0
159491,112555.0,0.92,0.004761078730318428,0
96445,65771.0,23.41,0.007424278917781477,0
232081,147034.0,62.7,0.03871972437604808,0
99898,67328.0,44.95,0.030041112002190843,0
255392,157203.0,8.99,0.009007886499784788,0
60211,49213.0,0.89,0.0032027771775138747,0
38422,39389.0,74.99,0.005389494176451052,0
49132,43922.0,173.7,0.004115283150004555,0
277983,167968.0,9.99,0.004133976001130745,0
164112,116464.0,13.51,0.002641570511498433,0
28768,35150.0,96.62,0.01384076853840043,0
123875,77098.0,1.29,0.0038055588251459517,0
246613,153246.0,1.79,0.013551758280209767,0
16367,27750.0,15.0,0.006119776236566643,0
45037,42181.0,26.99,0.006659452759245946,0
106638,70050.0,22.94,0.004635475504466095,0
82237,59317.0,7.1,0.01710950573538269,0
56817,47613.0,0.76,0.05991425679076546,0
142250,84621.0,48.68,0.004673721033389799,0
34324,37612.0,4.31,0.035491937525388935,0
171079,120489.0,21.45,0.0011466855831233408,0
97481,66237.0,136.0,0.017633935576834424,0
269738,163748.0,42.32,0.043096434175187354,0
228267,145428.0,1.0,0.005007732555826524,0
22457,32255.0,39.99,0.006398367115922616,0
243957,152146.0,15.0,0.010392987084023421,0
100151,67433.0,225.92,0.0154823409244154,0
270323,164021.0,1.79,0.011248778834396945,0
124698,77392.0,25.5,0.007917738503026826,0
228061,145342.0,100.0,0.0036960190073523935,0
13111,23007.0,2.29,0.213237207493554,0
163662,116132.0,40.0,0.0057589280616373905,0
148990,90411.0,114.33,0.017013291659578468,0
109683,71491.0,30.0,0.02842447720763957,0
282608,171016.0,42.0,0.0030445861494217395,0
164101,116457.0,8.16,0.005347959048104184,0
95710,65434.0,10.65,0.006188883331980714,0
49014,43876.0,15.8,0.003136515137606575,0
127843,78492.0,12.97,0.016994277642222867,0
179169,123954.0,48.17,0.005934952148060668,0
218320,141266.0,89.99,0.0035596689132460523,0
260615,159641.0,99.99,0.005047455442870469,0
100034,67391.0,1.98,0.007246898060336657,0
29710,35596.0,22.5,0.01805115635690088,0
21707,31817.0,150.0,0.006625134100107519,0
76351,56527.0,5.49,0.012668781858416885,0
66736,52198.0,336.24,0.014490197131230495,0
17318,28625.0,89.99,0.030712570521236948,0
84450,60311.0,139.43,0.03151424204295321,0
277745,167830.0,12.66,0.025948348765945026,0
111725,72342.0,22.4,0.019711810460860544,0
213246,139174.0,2.69,0.012805504536925028,0
171479,120653.0,0.77,0.004948443003411346,0
45233,42259.0,44.5,0.0088830054551304,0
218219,141222.0,1.0,0.06710926969458779,0
199147,132827.0,23.8,0.008619744864156452,0
201454,133892.0,45.4,0.007781675123195755,0
8366,11184.0,9.9,0.008710603890273503,0
276805,167308.0,9.83,0.006214965012476494,0
177006,123003.0,34.15,0.006827128602806103,0
109007,71173.0,400.0,0.01177145921704462,0
119522,75481.0,10.62,0.007138296989012708,0
163902,116301.0,15.0,0.0038969118434479255,0
61359,49793.0,61.31,0.011560477001992541,0
132842,80139.0,26.18,0.0061329677999057254,0
100726,67602.0,1.0,0.011183272078037992,0
89572,62631.0,72.5,0.016154516755324658,0
22308,32166.0,3.11,0.03199366415641376,0
59585,48908.0,71.92,0.0051749478928674085,0
67578,52603.0,43.12,0.006100671359595923,0
269535,163678.0,286.0,0.02298799320536832,0
77049,56863.0,0.76,0.045138038538751334,0
45076,42198.0,3.0,0.019022606113162862,0
224715,143930.0,15.0,0.017187492432988716,0
100132,67423.0,9.99,0.0035950474589756132,0
157246,109770.0,220.0,0.02905249959889003,0
224180,143684.0,72.67,0.023013055147296034,0
28935,35243.0,4.49,0.003825236264891188,0
207069,136503.0,0.89,0.0033969188183695944,0
219134,141613.0,1173.77,0.012766210164600413,0
192072,129527.0,339.33,0.0620895259167882,0
56201,47315.0,18.99,0.01907325382751487,0
64961,51375.0,9.99,0.005949754127940884,0
5909,6493.0,1.0,0.18583563402844003,0
155889,106716.0,11.27,0.009442989074593778,0
268059,163039.0,1.0,0.008198289700389048,0
71524,54329.0,155.85,0.012069536102427112,0
73118,54988.0,0.01,0.028956258706366908,0
159882,113019.0,202.55,0.006598476894761813,0
240811,150758.0,2.69,0.012805504536925028,0
161917,114639.0,10.0,0.009665592324219995,0
76176,56431.0,10.0,0.006463075180508068,0
173813,121650.0,89.95,0.008420180375102858,0
263800,161119.0,36.69,0.004403476671363296,0
238700,149782.0,3.59,0.0050226567359081455,0
113614,73136.0,29.0,0.005086126327204344,0
80102,58337.0,32.5,0.006884181498967437,0
49202,43955.0,307.0,0.022452744682557747,0
111558,72273.0,7.18,0.002298254473293867,0
109478,71403.0,23.65,0.004724152665463956,0
173193,121382.0,19.95,0.019372928682295683,0
41332,40638.0,11.5,0.012844693807214695,0
163387,115892.0,1.98,0.007697807000064869,0
282925,171251.0,161.7,0.004270957169791807,0
106476,69980.0,92.0,0.00906871502424917,0
74164,55452.0,297.8,0.004431754882407219,0
209357,137525.0,669.17,0.02723128349562137,0
13120,23032.0,76.6,0.022752349220683733,0
282780,171146.0,0.69,0.0021700751874686713,0
103890,68837.0,13.84,0.01135781012486551,0
83226,59743.0,171.0,0.021132678244780725,0
246092,153031.0,410.0,0.018665365039067596,0
171111,120502.0,1.98,0.02408011439174353,0
159349,112411.0,37.0,0.038303489662787155,0
119167,75360.0,212.48,0.015512965974634075,0
260858,159752.0,7.95,0.0014305519379049444,0
49179,43947.0,15.0,0.011353284498207383,0
152710,97444.0,39.0,0.015544773673985768,0
279028,168599.0,15.0,0.005046657076529058,0
41517,40716.0,142.93,0.007876778935356548,0
52805,45652.0,0.0,0.0475420995477811,0
205494,135776.0,11.5,0.0036122630313260833,0
56903,47660.0,55.21,0.004643188281298386,0
78382,57502.0,1502.36,0.013288554863629303,0
207967,136912.0,0.76,0.03351953446629039,0
190545,128878.0,1.51,0.011120223297499083,0
29493,35495.0,134.58,0.007186946703655714,0
178344,123592.0,109.0,0.02095951298235432,0
19373,30225.0,39.0,0.010020092710310685,0
122367,76532.0,1.59,0.005956883799187832,0
217821,141050.0,17.52,0.006998607190570921,0
69868,53618.0,5.82,0.012339747135749765,0
96214,65667.0,5.74,0.005223828906766186,0
90545,63065.0,12.39,0.01330818243390701,0
64293,51100.0,1.0,0.012365923767775346,0
48393,43621.0,43.38,0.007713072878108479,0
261469,160033.0,1.0,0.004452664570527142,0
267909,162977.0,4.98,0.011485000882042636,0
255165,157095.0,118.08,0.005786578345468692,0
164045,116412.0,39.45,0.25801495243331457,0
199086,132801.0,3.14,0.003818040699912838,0
124449,77291.0,116.78,0.007497137010959831,0
69120,53274.0,47.96,0.01037696767445259,0
241972,151271.0,8.7,0.01698025319130172,0
113789,73205.0,0.99,0.01794416818111538,0
17609,28824.0,1.29,0.0076131058570313515,0
212104,138717.0,3.99,0.016926969471961567,0
184654,126327.0,30.0,0.01290667648647136,0
7649,10596.0,266.94,0.028491784891891164,0
282588,171005.0,125.0,0.01681725487760689,0
141438,84324.0,17.24,0.0035120212834863123,0
134406,80792.0,1.78,0.003544450152779831,0
121121,76078.0,0.89,0.043771220456879804,0
37081,38798.0,12.13,0.007424947735693398,0
10173,15662.0,11.77,0.008477878523035755,0
88929,62351.0,179.0,0.004010568554075183,0
29639,35559.0,2.0,0.008181515158774856,0
9913,14645.0,47.13,0.04189457128823839,0
101189,67753.0,296.74,0.020286565944861636,0
101329,67799.0,50.0,0.006180357100499773,0
270237,163984.0,1.98,0.003926318473732651,0
219512,141758.0,89.75,0.005609923548308529,0
173781,121637.0,75.22,0.006742310008109019,0
140981,84066.0,0.69,0.017328588559022487,0
208369,137089.0,200.0,0.007009290014047713,0
234517,148007.0,85.88,0.017350790165986226,0
95154,65189.0,8.9,0.0055388181167935705,0
215517,140107.0,85.0,0.03420024805804575,0
271061,164393.0,14.4,0.003453620785681628,0
67796,52697.0,11.02,0.007357753798089961,0
150647,93824.0,8.54,0.9795689985609616,1
125068,77523.0,1.74,0.004439214847886119,0
227038,144910.0,28.27,0.0035999385497132593,0
179726,124214.0,7.12,0.007237769838289821,0
65632,51679.0,1.0,0.14275998230926273,0
187518,127569.0,0.76,0.006257147587311108,0
126700,78063.0,38.0,0.011322685653732371,0
8352,11166.0,56.88,0.026174329233393908,0
256738,157834.0,42.0,0.003225224594145949,0
2382,1934.0,3.79,0.010807068620981164,0
246669,153274.0,28.75,0.00237490020599536,0
85253,60679.0,20.0,0.0036519828124367375,0
130709,79414.0,101.94,0.0037974099196155,0
8984,12434.0,19.6,0.00804447131312923,0
183100,125656.0,21.9,0.006101136243450052,0
17833,28954.0,38.9,0.005278522546484533,0
279051,168614.0,7.27,0.0033858886785762743,0
164122,116470.0,323.06,0.011714347270198638,0
256947,157930.0,83.57,0.011291379345995034,0
57485,47928.0,1.0,0.02018329056146044,0
202992,134595.0,39.0,0.00585712841227573,0
195064,130878.0,0.77,0.0034212060961413774,0
249564,154468.0,547.62,0.006447197718734739,0
7446,10115.0,5.0,0.006366636728183833,0
200241,133351.0,9.39,0.007539250691560838,0
180530,124581.0,165.0,0.009240496457459104,0
171910,120873.0,146.22,0.003213327671373819,0
115411,73866.0,4.49,0.003361033218229648,0
238100,149521.0,10.0,0.0014767411076094376,0
191563,129318.0,30.0,0.01817656732410565,0
58838,48571.0,0.76,0.04470983332303275,0
122170,76460.0,24.24,0.005088361198777298,0
68751,53126.0,5.78,0.007655590718261746,0
41390,40661.0,653.25,0.012641810981015736,0
205046,135569.0,331.25,0.009894447240216007,0
220755,142290.0,1.79,0.0032853909298822238,0
57333,47864.0,1.0,0.04358214740333174,0
44283,41875.0,542.27,0.005683859263773915,0
219974,141963.0,23.35,0.015153612843572585,0
183849,125977.0,79.99,0.0030145122418919223,0
215713,140187.0,95.0,0.007676096514115276,0
4456,3770.0,383.26,0.02204653124319454,0
19707,30488.0,0.89,0.09727364381978823,0
249583,154478.0,12.99,0.007678123786117764,0
50956,44722.0,198.23,0.04286009678645269,0
229640,146000.0,15.73,0.0053318711782739565,0
193175,130026.0,23.66,0.004795111055025881,0
178967,123866.0,100.0,0.0036344533186548154,0
93606,64507.0,55.99,0.018918457375742354,0
148957,90360.0,15.13,0.3067592415732341,0
87384,61660.0,49.8,0.027099159885317727,0
87548,61733.0,34.0,0.007270509436128306,0
242296,151427.0,200.22,0.011017472250217935,0
190960,129047.0,114.86,0.09156015230950619,0
248631,154021.0,189.0,0.005226103695145947,0
174430,121910.0,316.0,0.03039706650840301,0
226727,144776.0,9.99,0.01132073551507194,0
53532,46027.0,214.8,0.004152523023026845,0
103732,68777.0,49.99,0.007259082063968045,0
107810,70627.0,0.76,0.022085603705185163,0
222554,143025.0,35.7,0.003683552079506276,0
245237,152660.0,44.99,0.005461539803092343,0
95357,65270.0,13.17,0.025504965873106862,0
125298,77607.0,19.67,0.011779151575748796,0
107805,70626.0,1.79,0.004506280234911255,0
259511,159146.0,2.58,0.007529283554216221,0
49072,43898.0,29.95,0.014820393120429239,0
159401,112426.0,1.0,0.0049369460498599575,0
280478,169547.0,25.85,0.03665783729152666,0
41210,40586.0,0.89,0.0062029781096485034,0
246772,153323.0,64.99,0.010189306325140717,0
26506,34108.0,1.99,0.020966932669381832,0
168374,119198.0,1.98,0.003926318473732651,0
63090,50549.0,1.98,0.003933446086193495,0
194113,130447.0,1.93,0.006912818212268954,0
10075,15291.0,25.94,0.010907213251439719,0
272416,165077.0,60.75,0.026220151600748372,0
69895,53627.0,300.0,0.005173840609848682,0
82867,59586.0,38.54,0.006838665637069208,0
225297,144194.0,40.46,0.005478696208666494,0
137591,82234.0,35.99,0.004899081783541436,0
125374,77643.0,69.99,0.009982072060887604,0
218768,141452.0,20.0,0.02205491762212562,0
193302,130079.0,8.48,0.002823710604204275,0
12260,21419.0,71.4,0.020473831897015557,0
95123,65181.0,49.24,0.008736778945523535,0
53518,46020.0,20.25,0.01098796133016306,0
247327,153540.0,7.07,0.021820857307223638,0
30653,36026.0,50.0,0.011179159543128281,0
204031,135080.0,8.99,0.015254457634180678,0
1337,1045.0,158.0,0.033653026950547976,0
215420,140061.0,97.88,0.03319603730380592,0
8947,12314.0,22.37,0.007249711715415676,0
160152,113140.0,1.0,0.006845659573439324,0
32990,37045.0,31.69,0.004842138461955945,0
43262,41437.0,19.95,0.002897992645238831,0
59278,48774.0,132.86,0.009952742314248956,0
264063,161250.0,5.74,0.0027713612556933974,0
238017,149491.0,19.2,0.01370692063880039,0
248898,154151.0,2.0,0.004001529532686345,0
1718,1328.0,0.89,0.009439644529507976,0
70371,53842.0,0.45,0.00837960029959825,0
266666,162439.0,89.4,0.008588544871579572,0
13949,24754.0,23.74,0.0060993070554654786,0
196489,131536.0,1.0,0.006910663009724776,0
205276,135668.0,6.23,0.010944757663074917,0
256390,157669.0,50.95,0.004254502457926991,0
143298,85256.0,1.98,0.008218532139533545,0
209384,137537.0,102.9,0.00514143398014825,0
189243,128319.0,5.0,0.031024950405462604,0
258944,158890.0,219.85,0.0034317813733076184,0
279959,169208.0,59.4,0.016206112209482437,0
130346,79335.0,7.99,0.004033462128198141,0
130665,79404.0,165.0,0.004881999914364673,0
80132,58348.0,47.74,0.014041593512117019,0
62995,50505.0,11.0,0.004092247233778991,0
279702,169040.0,7.99,0.021645123570622295,0
241727,151156.0,13.0,0.004312467543598664,0
56102,47273.0,39.71,0.00962134433152485,0
263747,161096.0,9.81,0.005572725585875587,0
3194,2778.0,10.48,0.01424999834141638,0
239450,150115.0,36.74,0.0035404610745733444,0
249036,154214.0,20.0,0.005320174559398955,0
274111,165856.0,3.54,0.004874890629724429,0
67296,52461.0,1.0,0.10150940054992652,0
207922,136890.0,40.0,0.002343763870554373,0
246789,153328.0,24.31,0.22814851833803707,0
93011,64214.0,134.6,0.014945159932559642,0
193327,130090.0,5.0,0.007411699623553265,0
80206,58377.0,365.0,0.020350438415030057,0
110407,71815.0,7.56,0.010174026588539694,0
268437,163209.0,41.72,0.006545321568274523,0
274206,165902.0,2.99,0.008100656298072556,0
55500,46972.0,13.72,0.025528066679844558,0
122455,76566.0,24.37,0.0034851407711575595,0
193450,130141.0,195.0,0.004518132742766023,0
166858,118351.0,144.0,0.017350865479561207,0
137970,82419.0,1.0,0.010248732403467454,0
65895,51794.0,45.0,0.006871205598253483,0
27157,34415.0,19.99,0.00906971412207557,0
246603,153242.0,107.5,0.017264841496574045,0
162518,115192.0,0.0,0.03156869138266711,0
229433,145924.0,23.1,0.014223782057702281,0
264060,161249.0,8.43,0.0026839523189669374,0
277221,167528.0,19.07,0.003856444407705388,0
16475,27849.0,146.0,0.00852364325627709,0
140515,83762.0,4.0,0.008878183838390745,0
275302,166467.0,150.2,0.013513475635951898,0
194035,130414.0,7.0,0.0071714246022973795,0
127471,78342.0,9.72,0.005173569512162804,0
212313,138809.0,94.45,0.0033879439741981354,0
31700,36478.0,232.98,0.022757065547832956,0
119566,75497.0,94.99,0.02545120103983156,0
57579,47971.0,7.58,0.03298376587094118,0
18452,29517.0,128.07,0.004639328233913212,0
221703,142667.0,69.85,0.005640122665670187,0
94176,64765.0,592.5,0.008834152636458724,0
139246,83075.0,1.78,0.0051829034722538836,0
96422,65760.0,9.99,0.0053140789037310395,0
67363,52496.0,5.51,0.02272663928597996,0
30381,35898.0,65.94,0.010693183695562526,0
170130,120029.0,26.82,0.013044539545706797,0
147208,88246.0,10.98,0.0032204283865800354,0
126627,78042.0,1.0,0.016468738205151347,0
43568,41560.0,3.8,0.024660876290863446,0
130003,79261.0,1.0,0.005777310458669951,0
139233,83072.0,1.0,0.005353366796278878,0
4860,4363.0,4.33,0.006843182839812859,0
256044,157516.0,1.98,0.008839775265245802,0
270786,164250.0,0.99,0.0029673933035083556,0
229316,145878.0,19.99,0.006374847756127664,0
86535,61277.0,850.0,0.14728825612287152,0
193047,129970.0,281.9,0.0055572699721680874,0
230760,146467.0,89.0,0.008165759544254175,0
52021,45242.0,19.0,0.00481781203109449,0
203182,134697.0,15.0,0.006513415477535025,0
184564,126294.0,4.0,0.005788908539262512,0
76966,56817.0,27.83,0.005312080875718363,0
200487,133453.0,39.99,0.006227801515092865,0
216652,140573.0,44.85,0.01601211229834169,0
248713,154062.0,1.29,0.0031294507997849737,0
245623,152835.0,8.99,0.0039037982080631795,0
178267,123556.0,67.15,0.008414401320751018,0
206880,136417.0,284.1,0.004148653693326293,0
16113,27527.0,15.0,0.004765788218271702,0
83866,60061.0,24.47,0.009843879149533637,0
219305,141676.0,3.48,0.010646936121452533,0
81779,59084.0,1.98,0.018198482332257373,0
188239,127884.0,257.32,0.008001289315190662,0
69224,53323.0,7.49,0.004905178649548475,0
159598,112706.0,37.99,0.003977224773705876,0
205120,135599.0,178.0,0.007243143239862715,0
196911,131752.0,1000.0,0.03489911282838853,0
235270,148324.0,28.3,0.006344012205426966,0
103844,68819.0,1.98,0.04022911853210937,0
180297,124473.0,51.99,0.005981133461179778,0
89578,62634.0,5.49,0.005296634359442788,0
56904,47661.0,718.0,0.03217632349133308,0
82349,59367.0,240.04,0.01891267998549091,0
160836,113676.0,107.5,0.0035430686722434457,0
54794,46622.0,49.0,0.028114256296732663,0
57473,47924.0,19.8,0.005296982808046928,0
204808,135460.0,19.0,0.006193064800213313,0
36130,38409.0,38.9,0.005560479050462341,0
253424,156244.0,227.77,0.029892323497640875,0
123753,77052.0,87.5,0.02516759728193851,0
266355,162297.0,49.64,0.0061078151859802945,0
107255,70358.0,20.6,0.005203049329153702,0
3470,2951.0,2.69,0.006459199165585461,0
87449,61688.0,2.99,0.004197094652335635,0
269423,163653.0,1.0,0.0047132225131804074,0
234343,147935.0,246.0,0.009856788777306362,0
261833,160200.0,1.0,0.002513806998126593,0
266540,162374.0,5.99,0.006604557268326202,0
242172,151374.0,9.28,0.011135738867106521,0
103398,68633.0,4.99,0.015563176986576171,0
20039,30742.0,9.08,0.005264897385991261,0
116912,74475.0,1.98,0.007570124146480045,0
131349,79568.0,1.98,0.0029914076672024996,0
